selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,qa_policy_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
0023cae523990781b129ba898a1f1eadb38adbda8d986fc01db33b8bcca0897a,TX,EOY NWEA MAP: Reading/Math/Science,,ELA,Assessment,8,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3,2023-2024,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3,1,True,True,0.7261,medium,False,False,primary,0.7261,0.7261,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3"", ""top1_score"": 0.7261}}",a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3,0.7261,,,,,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,"History Alive!, California Edition",Social Studies Alive!,Teachersâ Curriculum Institute (TCI),6-8
003321a2469923fd640236b87247980007db8811af5c81586fb2bb56393b8b0a,TX,Student Success Inititative,,ELA,Assessment,10,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,1,True,True,0.7805,medium,False,False,primary,0.7805,0.7805,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e"", ""top1_score"": 0.7805}}",6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,0.7805,7c6869867cf382abf32932b6bcab26c721ceaaf5c20cdc884d55fbe1e96ce085,0.552,ec2aa5005555f63a21447b383a35cbb8d6c35939af45d0d85e5c4d0e0f3a81bc,0.5438,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Myers' Psychology for AP,Myers' Psychology,"Bedford, Freeman & Worth",9-12
003321a2469923fd640236b87247980007db8811af5c81586fb2bb56393b8b0a,TX,Student Success Inititative,,ELA,Assessment,10,7c6869867cf382abf32932b6bcab26c721ceaaf5c20cdc884d55fbe1e96ce085,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,1,True,True,0.7805,medium,False,False,primary,0.7805,0.7805,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e"", ""top1_score"": 0.7805}}",6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,0.7805,7c6869867cf382abf32932b6bcab26c721ceaaf5c20cdc884d55fbe1e96ce085,0.552,ec2aa5005555f63a21447b383a35cbb8d6c35939af45d0d85e5c4d0e0f3a81bc,0.5438,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,Barron's AP Psychology,Barron's AP Psychology,Kaplan,9-12
003321a2469923fd640236b87247980007db8811af5c81586fb2bb56393b8b0a,TX,Student Success Inititative,,ELA,Assessment,10,ec2aa5005555f63a21447b383a35cbb8d6c35939af45d0d85e5c4d0e0f3a81bc,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,1,True,True,0.7805,medium,False,False,primary,0.7805,0.7805,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e"", ""top1_score"": 0.7805}}",6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,0.7805,7c6869867cf382abf32932b6bcab26c721ceaaf5c20cdc884d55fbe1e96ce085,0.552,ec2aa5005555f63a21447b383a35cbb8d6c35939af45d0d85e5c4d0e0f3a81bc,0.5438,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,assessment,standard_catalog_mapping,AP Psychology,AP Psychology,College Board,9-12
005208d143155f0e32d63b2eebd0f02311a1e157c2a2f44ad4162e80559e3a3e,TX,Week Benchmarks,,ELA,Assessment,1,ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3,2024-2025,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3,ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3,1,True,True,0.7247,medium,False,False,primary,0.7247,0.7247,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3"", ""top1_score"": 0.7247}}",ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3,0.7247,af74fe2ac21f162eabca343647642be0fa459914b64c982f30e40c1885208f19,0.6463,,,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,"Government in America: People, Politics, and Policy (AP)","Government in America: People, Politics, and Policy",Pearson Education,9-12
005208d143155f0e32d63b2eebd0f02311a1e157c2a2f44ad4162e80559e3a3e,TX,Week Benchmarks,,ELA,Assessment,1,af74fe2ac21f162eabca343647642be0fa459914b64c982f30e40c1885208f19,2024-2025,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3,ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3,1,True,True,0.7247,medium,False,False,primary,0.7247,0.7247,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3"", ""top1_score"": 0.7247}}",ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3,0.7247,af74fe2ac21f162eabca343647642be0fa459914b64c982f30e40c1885208f19,0.6463,,,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,"Government in America: People, Politics, and Policy","Government in America: People, Politics, and Policy",Pearson Education,9-12
005c5fb4223f3520f3164e2a26c9c47f6e425ddd4e97a2d52f14a6baa43e097f,TX,STAAR,,ELA,Assessment,6,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,0,False,False,0.5239,medium,True,False,primary,0.5239,0.5239,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785"", ""top1_score"": 0.5239}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211"", ""top1_score"": 0.5839}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,0.5239,6c2eb49425532dc6d3af297e4bdb44fa5efe4f501e40c0b779102f6ef3c36547,0.4319,,,medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,catalog_unspecified,NatGeo/Cengage Social Studies Curriculum: Unspecified,NGL/Cengage Social Studies,National Geographic Learning/Cengage,K-12
005c5fb4223f3520f3164e2a26c9c47f6e425ddd4e97a2d52f14a6baa43e097f,TX,STAAR,,ELA,Assessment,6,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,0,False,False,0.5239,medium,True,False,primary,0.5239,0.5239,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785"", ""top1_score"": 0.5239}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211"", ""top1_score"": 0.5839}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,0.5239,6c2eb49425532dc6d3af297e4bdb44fa5efe4f501e40c0b779102f6ef3c36547,0.4319,,,medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,catalog_unspecified,Social Studies Alive!,Social Studies Alive!,Teachersâ Curriculum Institute (TCI),K-5
005c5fb4223f3520f3164e2a26c9c47f6e425ddd4e97a2d52f14a6baa43e097f,TX,STAAR,,ELA,Assessment,6,6c2eb49425532dc6d3af297e4bdb44fa5efe4f501e40c0b779102f6ef3c36547,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,0,False,False,0.5239,medium,True,False,primary,0.5239,0.5239,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785"", ""top1_score"": 0.5239}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211"", ""top1_score"": 0.5839}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,0.5239,6c2eb49425532dc6d3af297e4bdb44fa5efe4f501e40c0b779102f6ef3c36547,0.4319,,,medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,catalog_unspecified,Into Social Studies,Into Social studies,Houghton Mifflin Harcourt,K-5
00680e28dbd6647daaedd91010726480c0fe25bfca8fed3be95c5c646d47fbe5,TX,TELPAS,,ELA,Assessment,11,ca97c330197057a505d1d7581d35e47c36e41c646d81dd9b4a908466b3781712,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,ca97c330197057a505d1d7581d35e47c36e41c646d81dd9b4a908466b3781712,b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2,0,False,False,0.7741,medium,True,True,title_plus_publisher,0.4788,0.7741,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""6c2eb49425532dc6d3af297e4bdb44fa5efe4f501e40c0b779102f6ef3c36547"", ""top1_score"": 0.4788}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2"", ""top1_score"": 0.7359}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2"", ""top1_score"": 0.7741}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""0cebc20f5bc1475b2b0b5f68332f853faaceed737108dff797befb36954b3176"", ""top1_score"": 0.6146}}",b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2,0.7741,e5d9615a1683e7bf76c0c4e5769352a04264564e883cbef37946c643d0f80154,0.7599,aed6f41a2d4fbc843740a712fca3f166ef0ab736cf04731bdf4f89e983e9493b,0.7481,medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,catalog_unspecified,Savvas Social Studies Curriculum: Unspecified,Savvas: Unspecified Social Studies,Savvas Learning Company,K-12
00680e28dbd6647daaedd91010726480c0fe25bfca8fed3be95c5c646d47fbe5,TX,TELPAS,,ELA,Assessment,11,b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,ca97c330197057a505d1d7581d35e47c36e41c646d81dd9b4a908466b3781712,b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2,0,False,False,0.7741,medium,True,True,title_plus_publisher,0.4788,0.7741,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""6c2eb49425532dc6d3af297e4bdb44fa5efe4f501e40c0b779102f6ef3c36547"", ""top1_score"": 0.4788}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2"", ""top1_score"": 0.7359}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2"", ""top1_score"": 0.7741}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""0cebc20f5bc1475b2b0b5f68332f853faaceed737108dff797befb36954b3176"", ""top1_score"": 0.6146}}",b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2,0.7741,e5d9615a1683e7bf76c0c4e5769352a04264564e883cbef37946c643d0f80154,0.7599,aed6f41a2d4fbc843740a712fca3f166ef0ab736cf04731bdf4f89e983e9493b,0.7481,medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,catalog_unspecified,World History: 1500 to Present,Prentice Hall World History,Savvas Learning Company,9-12
00680e28dbd6647daaedd91010726480c0fe25bfca8fed3be95c5c646d47fbe5,TX,TELPAS,,ELA,Assessment,11,e5d9615a1683e7bf76c0c4e5769352a04264564e883cbef37946c643d0f80154,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,ca97c330197057a505d1d7581d35e47c36e41c646d81dd9b4a908466b3781712,b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2,0,False,False,0.7741,medium,True,True,title_plus_publisher,0.4788,0.7741,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""6c2eb49425532dc6d3af297e4bdb44fa5efe4f501e40c0b779102f6ef3c36547"", ""top1_score"": 0.4788}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2"", ""top1_score"": 0.7359}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2"", ""top1_score"": 0.7741}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""0cebc20f5bc1475b2b0b5f68332f853faaceed737108dff797befb36954b3176"", ""top1_score"": 0.6146}}",b7e05d10e7e1886f5c184ed32ef57b5557d1f6c70ba326ec57a8b9ba20a5ddc2,0.7741,e5d9615a1683e7bf76c0c4e5769352a04264564e883cbef37946c643d0f80154,0.7599,aed6f41a2d4fbc843740a712fca3f166ef0ab736cf04731bdf4f89e983e9493b,0.7481,medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,catalog_unspecified,America Pathways to the Present: Modern American History,Prentice Hall US History,Pearson Education,9-12
009632c7547b66c8bb62bf2a437696a2b8c90c6a73662b6b90b7404f88c3f6c6,TX,STAAR,,ELA,Assessment,4,438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,1,True,True,0.7691,medium,False,False,primary,0.7691,0.7691,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c"", ""top1_score"": 0.7691}}",438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,0.7691,3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3,0.6586,574e3e1b07d47e048e5443e7fca980c4d6ff63512f3a03b78a6616869e932bcc,0.6583,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,A History of Western Society for AP,BFW European History,"Bedford, Freeman & Worth",9-12
009632c7547b66c8bb62bf2a437696a2b8c90c6a73662b6b90b7404f88c3f6c6,TX,STAAR,,ELA,Assessment,4,3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,1,True,True,0.7691,medium,False,False,primary,0.7691,0.7691,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c"", ""top1_score"": 0.7691}}",438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,0.7691,3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3,0.6586,574e3e1b07d47e048e5443e7fca980c4d6ff63512f3a03b78a6616869e932bcc,0.6583,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,A History of Western Society,A History of Western Society,Houghton Mifflin Harcourt,9-12
009632c7547b66c8bb62bf2a437696a2b8c90c6a73662b6b90b7404f88c3f6c6,TX,STAAR,,ELA,Assessment,4,574e3e1b07d47e048e5443e7fca980c4d6ff63512f3a03b78a6616869e932bcc,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,1,True,True,0.7691,medium,False,False,primary,0.7691,0.7691,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c"", ""top1_score"": 0.7691}}",438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,0.7691,3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3,0.6586,574e3e1b07d47e048e5443e7fca980c4d6ff63512f3a03b78a6616869e932bcc,0.6583,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,assessment,standard_catalog_mapping,"A History of Western Society: Since 1300, for AP",A History of Western Society,Houghton Mifflin Harcourt,9-12
00b7327058a1dcc8fc69a7db98d6672d3f3fd04f831c00ca876c8be14a9c362f,TX,Middle School Fluency Exam,,ELA,Assessment,7,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,2023-2024,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,1,True,True,0.7161,medium,False,False,primary,0.7161,0.7161,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65"", ""top1_score"": 0.7161}}",62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,0.7161,12326d2647cd03b242216a5d07d13d795c56c7e6cc7eaa1ab82973d419ae5f5b,0.6485,8f40fc5216a6b9de24e5b58b48a940dcf5f9d193791710c70e9cee8d0fe1d2c7,0.6446,rich,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Glencoe Economics: Principles and Practices,Glencoe Social Studies,McGraw Hill Education,6-12
00b7327058a1dcc8fc69a7db98d6672d3f3fd04f831c00ca876c8be14a9c362f,TX,Middle School Fluency Exam,,ELA,Assessment,7,12326d2647cd03b242216a5d07d13d795c56c7e6cc7eaa1ab82973d419ae5f5b,2023-2024,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,1,True,True,0.7161,medium,False,False,primary,0.7161,0.7161,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65"", ""top1_score"": 0.7161}}",62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,0.7161,12326d2647cd03b242216a5d07d13d795c56c7e6cc7eaa1ab82973d419ae5f5b,0.6485,8f40fc5216a6b9de24e5b58b48a940dcf5f9d193791710c70e9cee8d0fe1d2c7,0.6446,rich,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,"Principles of Economics, AP Edition","Principles of Economics, AP Edition",National Geographic Learning/Cengage,9-12
00b7327058a1dcc8fc69a7db98d6672d3f3fd04f831c00ca876c8be14a9c362f,TX,Middle School Fluency Exam,,ELA,Assessment,7,8f40fc5216a6b9de24e5b58b48a940dcf5f9d193791710c70e9cee8d0fe1d2c7,2023-2024,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,1,True,True,0.7161,medium,False,False,primary,0.7161,0.7161,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65"", ""top1_score"": 0.7161}}",62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,0.7161,12326d2647cd03b242216a5d07d13d795c56c7e6cc7eaa1ab82973d419ae5f5b,0.6485,8f40fc5216a6b9de24e5b58b48a940dcf5f9d193791710c70e9cee8d0fe1d2c7,0.6446,rich,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,assessment,standard_catalog_mapping,Economics: Principles in Action,Savvas Economics,Savvas Learning Company,9-12
00c14fdf9ad8f5415f58a9e7f8ae7151c129769388bea23e93c64e4eced01eb4,TX,TELPAS,,ELA,Assessment,10,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,1,True,True,0.6634,medium,False,False,primary,0.6634,0.6634,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048"", ""top1_score"": 0.6634}}",c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,0.6634,dec8daf08b5f43613a181e907fa3df4cd7c503bfd5c64726bc3895d356aa9287,0.5844,02be02d6f45966ea826636370daa47db03e92684b16f132d5cacdba1ef70dad3,0.4466,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,"The American Pageant, AP Edition","The American Pageant, AP Edition",National Geographic Learning/Cengage,9-12
