selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source
34c43c38f07bfa822a7aed9e65f440d2872bdf8287a2b24fbcbeca0268565aea,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,correct_human_match,expected_match
34c43c38f07bfa822a7aed9e65f440d2872bdf8287a2b24fbcbeca0268565aea,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,incorrect_human_match,pred_rank_2
36258d8cac6c42cd4917e333c45d4146ed31ff55e0c2efbe768ebd4a3c2b57a3,639690,Tres Pinos Union Elementary,CA,"K,1,2,3,4,5,6",Journeys,Houghton Mifflin,,ELA,Core Curriculum,2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/1809/Tres_Pinos/3967960/2023_School_Accountability_Report_Card_Tres_Pinos_Union_Elementary_School_District_20240201.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.5613,medium,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.5613,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.558,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.4903,correct_human_match,expected_match
36258d8cac6c42cd4917e333c45d4146ed31ff55e0c2efbe768ebd4a3c2b57a3,639690,Tres Pinos Union Elementary,CA,"K,1,2,3,4,5,6",Journeys,Houghton Mifflin,,ELA,Core Curriculum,2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/1809/Tres_Pinos/3967960/2023_School_Accountability_Report_Card_Tres_Pinos_Union_Elementary_School_District_20240201.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.5613,medium,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.5613,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.558,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.4903,incorrect_human_match,pred_rank_1
37f8f7846fabce25d5ecfd232d900bc32f77b1f459509c18626522ce0fe1064b,624030,Martinez Unified,CA,"9,10,11",Study Sync,,,ELA,Core Curriculum,11,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),bd250706669b62cd2ab28b3763bbd7d9b6699ffb13d5010607f513cba31c4b27.pdf,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
38891e9da5a11e7225fbdfa70de749d26becc85ba67468f0940c53db48406daa,607920,Centinela Valley Union High,CA,"9,10,11,12",System 44 Next Generation; ELD Intensive 1 & English 1 Intensive,Houghton Mifflin Harcourt,2022.0,ELA,Core Curriculum,9,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,ELA,Supplemental,System 44,System 44,Houghton Mifflin Harcourt,,3-12,System 44 - System 44 (Houghton Mifflin Harcourt) -  - (3-12),http://www.cvuhsd.org,,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
39ba5a42098657a9a1f1e9a031b4029bfc66ea44fd81aded1652bafbafd62846,627060,Newark Unified,CA,"K,1,2,3,4,5",Reading Units of Study and Writing Units of Study,Heinemann,,ELA,Core Curriculum,K,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,ELA,Core Curriculum,Lucy Calkins: Units of Study (TCRWP),Lucy Calkins: Units of Study,Heinemann,2018,K-8,Lucy Calkins: Units of Study - Lucy Calkins: Units of Study (TCRWP) (Heinemann) - 2018 - (K-8),http://www.newarkunified.org,,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,1,True,True,0.5186,medium,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,0.5186,,,,,correct_human_match,expected_match
4906c5c2e73e86eaa600558c2425beda1ce8acf6550f35e75c6917709f3eabef,639870,Tulare City,CA,"K,1,2,3,4,5,TK,6",Benchmark Advanced CA,Benchmark Education Company,,ELA,Core Curriculum,6,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,ELA,Core Curriculum,"Benchmark Advance, California Edition",Benchmark Advance,Benchmark Education Company,2022,K-5,"Benchmark Advance - Benchmark Advance, California Edition (Benchmark Education Company) - 2022 - (K-5)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,5e8258ec628d93cbc970a83e42d3d39af4c4e51d1c166add814a30cd1111b9d8,2,False,True,0.7863,medium,5e8258ec628d93cbc970a83e42d3d39af4c4e51d1c166add814a30cd1111b9d8,0.7863,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,0.7597,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.7423,correct_human_match,expected_match
4906c5c2e73e86eaa600558c2425beda1ce8acf6550f35e75c6917709f3eabef,639870,Tulare City,CA,"K,1,2,3,4,5,TK,6",Benchmark Advanced CA,Benchmark Education Company,,ELA,Core Curriculum,6,5e8258ec628d93cbc970a83e42d3d39af4c4e51d1c166add814a30cd1111b9d8,ELA,Core Curriculum,"Benchmark Advance, California Edition",Benchmark Advance,Benchmark Education Company,2022,K-5,"Benchmark Advance - Benchmark Advance, California Edition (Benchmark Education Company) - 2022 - (K-5)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,5e8258ec628d93cbc970a83e42d3d39af4c4e51d1c166add814a30cd1111b9d8,2,False,True,0.7863,medium,5e8258ec628d93cbc970a83e42d3d39af4c4e51d1c166add814a30cd1111b9d8,0.7863,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,0.7597,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.7423,incorrect_human_match,pred_rank_1
6c8bf6305d8bbe02c14dd33dd6287a9798a509cf6bf865a6d08a43b580e9564e,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw Hill Education,,ELA,Core Curriculum,2,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),http://www.tcoe.net/districts/outsidecreek.shtm,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,correct_human_match,expected_match
6c8bf6305d8bbe02c14dd33dd6287a9798a509cf6bf865a6d08a43b580e9564e,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw Hill Education,,ELA,Core Curriculum,2,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),http://www.tcoe.net/districts/outsidecreek.shtm,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_1
73511753b88c3c7b52b3057a00b1bd55ed7d2507dd51402b2a7c62dadc18e30a,619620,Keyes Union,CA,"K,1,2,3,4,5,6",IXL,IXL Learning,,ELA,Core Curriculum,5,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,ELA,Supplemental,IXL Language Arts,IXL,IXL Learning,,PK-12,IXL - IXL Language Arts (IXL Learning) -  - (PK-12),http://www.keyes.k12.ca.us,,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
78e1012cbf29eb189376d311849daac74d23f046f83a50cbe23ab043b10f2451,631620,Princeton Joint Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,,,ELA,Core Curriculum,3,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.pjusd.org/documents/Princeton-Elementary-SARC-English.pdf,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0,False,False,0.4551,low,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.4551,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.4534,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.4475,correct_human_match,expected_match
78e1012cbf29eb189376d311849daac74d23f046f83a50cbe23ab043b10f2451,631620,Princeton Joint Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,,,ELA,Core Curriculum,3,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.pjusd.org/documents/Princeton-Elementary-SARC-English.pdf,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0,False,False,0.4551,low,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.4551,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.4534,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.4475,incorrect_human_match,pred_rank_1
942a682498e07bae9802c592d796483a702a584476d9b97848b5c6dbdf855114,624900,Millbrae Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,3,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.millbraeschooldistrict.org/cms/lib/CA50000692/Centricity/Domain/83/2022-2023%20SARC%20-%20Green%20Hills%20Elementary.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,correct_human_match,expected_match
942a682498e07bae9802c592d796483a702a584476d9b97848b5c6dbdf855114,624900,Millbrae Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,3,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.millbraeschooldistrict.org/cms/lib/CA50000692/Centricity/Domain/83/2022-2023%20SARC%20-%20Green%20Hills%20Elementary.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_2
94881072c2d63805dcd0e81b0514ac2b804fe66c6611a93440bbe5e08492f6da,619620,Keyes Union,CA,"K,1,2,3,4,5,6",IXL,IXL Learning,,ELA,Core Curriculum,1,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,ELA,Supplemental,IXL Language Arts,IXL,IXL Learning,,PK-12,IXL - IXL Language Arts (IXL Learning) -  - (PK-12),http://www.keyes.k12.ca.us,,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
a17a64fdc7275a8f38e046ba1e5fbe4f63aa008e00b0690c93aa4c95e39ddf3c,629160,Outside Creek Elementary,CA,"6,7,8",Lexia PowerUp Literacy,Cambium Learning Group,,ELA,Core Curriculum,7,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,ELA,Supplemental,Lexia PowerUp Literacy,Lexia,Cambium Learning Group,,6-12,Lexia - Lexia PowerUp Literacy (Cambium Learning Group) -  - (6-12),http://www.tcoe.net/districts/outsidecreek.shtm,,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,1,True,True,0.8729,high,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,0.8729,1ecd5f28439bc395e4a9fd7f2afc923ebf4d1d937668e33c8639f85f497c16ca,0.4898,,,correct_human_match,expected_match
a17a64fdc7275a8f38e046ba1e5fbe4f63aa008e00b0690c93aa4c95e39ddf3c,629160,Outside Creek Elementary,CA,"6,7,8",Lexia PowerUp Literacy,Cambium Learning Group,,ELA,Core Curriculum,7,1ecd5f28439bc395e4a9fd7f2afc923ebf4d1d937668e33c8639f85f497c16ca,ELA,Supplemental,Lexia PowerUp Literacy,Lexia,Cambium Learning Group,,6-12,Lexia - Lexia PowerUp Literacy (Cambium Learning Group) -  - (6-12),http://www.tcoe.net/districts/outsidecreek.shtm,,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,1,True,True,0.8729,high,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,0.8729,1ecd5f28439bc395e4a9fd7f2afc923ebf4d1d937668e33c8639f85f497c16ca,0.4898,,,incorrect_human_match,pred_rank_2
b47ec933ec67602f174387926323f5805b67c3ce31f0f62d7aef5518d4e8eaa5,616080,Greenfield Union Elementary,CA,"6,7,8",Read 180,,,ELA,Supplemental,8,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),https://4.files.edl.io/f669/01/12/24/222232-0f120961-8fd6-4f2e-82b9-e85571fa117d.pdf,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,1,True,True,0.5918,medium,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,0.5918,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,0.4943,,,correct_human_match,expected_match
b47ec933ec67602f174387926323f5805b67c3ce31f0f62d7aef5518d4e8eaa5,616080,Greenfield Union Elementary,CA,"6,7,8",Read 180,,,ELA,Supplemental,8,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),https://4.files.edl.io/f669/01/12/24/222232-0f120961-8fd6-4f2e-82b9-e85571fa117d.pdf,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,1,True,True,0.5918,medium,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,0.5918,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,0.4943,,,incorrect_human_match,pred_rank_2
bf2f1810ae59fa2489c5ff573da5c4795c90445a1fd707b709de05c29146a742,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Core Knowledge Language Arts,Amplify,,ELA,Core Curriculum,4,539d07b71b15547721ffdeb4de0998a4ad319da0f0b68c12af4c0543d737818a,ELA,Core Curriculum,Amplify CKLA: Unspecified,Core Knowledge Language Arts (CKLA),Amplify,,PK-5,Core Knowledge Language Arts (CKLA) - Amplify CKLA: Unspecified (Amplify) -  - (PK-5),http://www.keyes.k12.ca.us,,539d07b71b15547721ffdeb4de0998a4ad319da0f0b68c12af4c0543d737818a,539d07b71b15547721ffdeb4de0998a4ad319da0f0b68c12af4c0543d737818a,ca796085390a68eae851c8dc2a01367e6662c569dd09f4465ad0d2c1591e99d8,0,False,False,0.6891,medium,ca796085390a68eae851c8dc2a01367e6662c569dd09f4465ad0d2c1591e99d8,0.6891,aa8cb44949d004efb59d1544f42e70fd18eed9770041add02ec7b0149dfd9563,0.6846,40a77e0c3f2dc80723d8cab67c9e93cb6afcfa72ca2d19057b05b9db1fb61a05,0.6799,correct_human_match,expected_match
bf2f1810ae59fa2489c5ff573da5c4795c90445a1fd707b709de05c29146a742,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Core Knowledge Language Arts,Amplify,,ELA,Core Curriculum,4,ca796085390a68eae851c8dc2a01367e6662c569dd09f4465ad0d2c1591e99d8,ELA,Core Curriculum,Amplify CKLA: Unspecified,Core Knowledge Language Arts (CKLA),Amplify,,PK-5,Core Knowledge Language Arts (CKLA) - Amplify CKLA: Unspecified (Amplify) -  - (PK-5),http://www.keyes.k12.ca.us,,539d07b71b15547721ffdeb4de0998a4ad319da0f0b68c12af4c0543d737818a,539d07b71b15547721ffdeb4de0998a4ad319da0f0b68c12af4c0543d737818a,ca796085390a68eae851c8dc2a01367e6662c569dd09f4465ad0d2c1591e99d8,0,False,False,0.6891,medium,ca796085390a68eae851c8dc2a01367e6662c569dd09f4465ad0d2c1591e99d8,0.6891,aa8cb44949d004efb59d1544f42e70fd18eed9770041add02ec7b0149dfd9563,0.6846,40a77e0c3f2dc80723d8cab67c9e93cb6afcfa72ca2d19057b05b9db1fb61a05,0.6799,incorrect_human_match,pred_rank_1
cb86412ddef32d6f834f603b90017860558b70979f4d29696654879e3286e0c9,619620,Keyes Union,CA,"3,4,5,6",Handwriting without Tears Grammar Usage Mechanics (GUM),Learning without Tears,,ELA,Core Curriculum,6,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,ELA,Supplemental,Handwriting Without Tears,Handwriting Without Tears,Learning Without Tears,2014-2025,PK-6,Handwriting Without Tears - Handwriting Without Tears (Learning Without Tears) - 2014-2025 - (PK-6),http://www.keyes.k12.ca.us,,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,1,True,True,0.7934,medium,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,0.7934,,,,,correct_human_match,expected_match
cd61064af01d6d4c15313655d53ad68b1e24249966e0370b25e02a4896a433c9,619620,Keyes Union,CA,"3,4,5,6",Handwriting without Tears Grammar Usage Mechanics (GUM),Learning without Tears,,ELA,Core Curriculum,5,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,ELA,Supplemental,Handwriting Without Tears,Handwriting Without Tears,Learning Without Tears,2014-2025,PK-6,Handwriting Without Tears - Handwriting Without Tears (Learning Without Tears) - 2014-2025 - (PK-6),http://www.keyes.k12.ca.us,,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,1,True,True,0.7634,medium,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,0.7634,,,,,correct_human_match,expected_match
f3835a42421f66f018ecb5303bafeffc43b32b6910c1fd31907708068e17f645,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Lexia Core5 Reading,Cambium Learning Group,,ELA,Core Curriculum,K,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),http://www.tcoe.net/districts/outsidecreek.shtm,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,1,True,True,0.6891,medium,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,0.6891,0614d3f05e87af629386ca59b07e3ed9fee760030cd6dc5411562aad45227a98,0.4264,,,correct_human_match,expected_match
