selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
91391fba9291b7a595f4f207f9863fd378d9c692c4b1e151c4579069281ecf4b,641160,Visalia Unified,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,"Wonders, California Edition",Wonders,McGraw Hill Education,2014-2017,K-6,"Wonders - Wonders, California Edition (McGraw Hill Education) - 2014-2017 - (K-6)",c75ada1723ec061441eef591d4f04af69907ebfce128f53cef031aa71a823941.pdf,,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,False,False,primary,0.6392,0.6392,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a"", ""top1_score"": 0.6392}}",bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Wonders,Wonders,McGraw Hill Education,K-6
91391fba9291b7a595f4f207f9863fd378d9c692c4b1e151c4579069281ecf4b,641160,Visalia Unified,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,"Wonders, California Edition",Wonders,McGraw Hill Education,2014-2017,K-6,"Wonders - Wonders, California Edition (McGraw Hill Education) - 2014-2017 - (K-6)",c75ada1723ec061441eef591d4f04af69907ebfce128f53cef031aa71a823941.pdf,,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,False,False,primary,0.6392,0.6392,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a"", ""top1_score"": 0.6392}}",bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,Wonders,Wonders,McGraw Hill Education,K-6
91bf0e740ccd98b2360228bdc9923a0339281155f5046f7290ae86537c79ed0b,622710,Los Angeles Unified,CA,"6,7,8",Fountas and Pinnell,,,ELA,Core Curriculum,6,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6,ELA,Core Curriculum,Fountas & Pinnell Classroom,Fountas & Pinnell Classroom,Heinemann,2020,PK-6,Fountas & Pinnell Classroom - Fountas & Pinnell Classroom (Heinemann) - 2020 - (PK-6),,,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6,,0,False,False,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",,,,,,,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Fountas & Pinnell Classroom,Fountas & Pinnell Classroom,Heinemann,PK-6
979e174596ba5a061c51d5923083cd98c1063cdfb3e15adc69c785ace4c65f36,601770,Alameda Unified,CA,"2,3,4,5",Wit and Wisdom,,,ELA,Core Curriculum,2,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,ELA,Core Curriculum,Wit & Wisdom: Unspecified,Wit & Wisdom,Great Minds,,K-8,Wit & Wisdom - Wit & Wisdom: Unspecified (Great Minds) -  - (K-8),,,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0,2,False,True,0.4811,low,True,True,title_plus_publisher,0.4323,0.4811,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082"", ""top1_score"": 0.4323}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0"", ""top1_score"": 0.4811}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0,0.4811,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,0.4527,244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082,0.3962,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Wit & Wisdom: Unspecified,Wit & Wisdom,Great Minds,K-8
979e174596ba5a061c51d5923083cd98c1063cdfb3e15adc69c785ace4c65f36,601770,Alameda Unified,CA,"2,3,4,5",Wit and Wisdom,,,ELA,Core Curriculum,2,e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0,ELA,Core Curriculum,Wit & Wisdom: Unspecified,Wit & Wisdom,Great Minds,,K-8,Wit & Wisdom - Wit & Wisdom: Unspecified (Great Minds) -  - (K-8),,,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0,2,False,True,0.4811,low,True,True,title_plus_publisher,0.4323,0.4811,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082"", ""top1_score"": 0.4323}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0"", ""top1_score"": 0.4811}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0,0.4811,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,0.4527,244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082,0.3962,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,Word Wisdom,ZB Vocabulary,Zaner-Bloser,3-6
979e174596ba5a061c51d5923083cd98c1063cdfb3e15adc69c785ace4c65f36,601770,Alameda Unified,CA,"2,3,4,5",Wit and Wisdom,,,ELA,Core Curriculum,2,244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082,ELA,Core Curriculum,Wit & Wisdom: Unspecified,Wit & Wisdom,Great Minds,,K-8,Wit & Wisdom - Wit & Wisdom: Unspecified (Great Minds) -  - (K-8),,,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0,2,False,True,0.4811,low,True,True,title_plus_publisher,0.4323,0.4811,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082"", ""top1_score"": 0.4323}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0"", ""top1_score"": 0.4811}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",e8279bab9eb50d3c08ec3d6ef15b357393a72d8149883ad090c370e168678da0,0.4811,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,0.4527,244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082,0.3962,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,fallback_selected,Wit & Wisdom,Wit & Wisdom,Great Minds,K-8
9a803219478710fe2bcdc0362bb08795a527bae7908d494d3f79e0c67483cbfe,603090,Arena Union Elementary,CA,"6,7,8",Amplify Reading,,,ELA,Core Curriculum,8,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,ELA,Core Curriculum,Amplify ELA,Amplify ELA,Amplify,2016,6-8,Amplify ELA - Amplify ELA (Amplify) - 2016 - (6-8),0b81f2cd15c975506732f27d5cf7dc3f8bc0afb63756b5de4c9b8ccf32aef37c.pdf,,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e,0,False,False,0.5201,medium,True,True,title_plus_publisher,0.5077,0.5201,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""6821e35d5b0932b2b7eebf08a04e50317866ab3fa54d9f45e554baecae9c8b7b"", ""top1_score"": 0.5077}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e"", ""top1_score"": 0.5201}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e,0.5201,fefe069cab229eab3ea1c37b00b876f21159b9038684f5cf8ffcdd27d9cbb37f,0.4928,86b3425722843314d69c88775cae7ac7b3ce9f2aabc0c24953d65e3a81183028,0.3988,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Amplify ELA,Amplify ELA,Amplify,6-8
9a803219478710fe2bcdc0362bb08795a527bae7908d494d3f79e0c67483cbfe,603090,Arena Union Elementary,CA,"6,7,8",Amplify Reading,,,ELA,Core Curriculum,8,464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e,ELA,Core Curriculum,Amplify ELA,Amplify ELA,Amplify,2016,6-8,Amplify ELA - Amplify ELA (Amplify) - 2016 - (6-8),0b81f2cd15c975506732f27d5cf7dc3f8bc0afb63756b5de4c9b8ccf32aef37c.pdf,,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e,0,False,False,0.5201,medium,True,True,title_plus_publisher,0.5077,0.5201,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""6821e35d5b0932b2b7eebf08a04e50317866ab3fa54d9f45e554baecae9c8b7b"", ""top1_score"": 0.5077}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e"", ""top1_score"": 0.5201}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e,0.5201,fefe069cab229eab3ea1c37b00b876f21159b9038684f5cf8ffcdd27d9cbb37f,0.4928,86b3425722843314d69c88775cae7ac7b3ce9f2aabc0c24953d65e3a81183028,0.3988,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,Reading Plus,Reading Plus,DreamBox Learning,3-12
9a803219478710fe2bcdc0362bb08795a527bae7908d494d3f79e0c67483cbfe,603090,Arena Union Elementary,CA,"6,7,8",Amplify Reading,,,ELA,Core Curriculum,8,fefe069cab229eab3ea1c37b00b876f21159b9038684f5cf8ffcdd27d9cbb37f,ELA,Core Curriculum,Amplify ELA,Amplify ELA,Amplify,2016,6-8,Amplify ELA - Amplify ELA (Amplify) - 2016 - (6-8),0b81f2cd15c975506732f27d5cf7dc3f8bc0afb63756b5de4c9b8ccf32aef37c.pdf,,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e,0,False,False,0.5201,medium,True,True,title_plus_publisher,0.5077,0.5201,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""6821e35d5b0932b2b7eebf08a04e50317866ab3fa54d9f45e554baecae9c8b7b"", ""top1_score"": 0.5077}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e"", ""top1_score"": 0.5201}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e,0.5201,fefe069cab229eab3ea1c37b00b876f21159b9038684f5cf8ffcdd27d9cbb37f,0.4928,86b3425722843314d69c88775cae7ac7b3ce9f2aabc0c24953d65e3a81183028,0.3988,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,Amplify ELA: Unspecified,Amplify ELA,Amplify,6-8
9fb3a91d4c6abc777705bac33e4a5d1a22faca74e0c185bf3782e2fb7aae0f1e,631050,Pleasant View Elementary,CA,"K,1,2,3,4,5,6",Wonders,McGraw Hill,,ELA,Core Curriculum,1,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,False,False,primary,0.6392,0.6392,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a"", ""top1_score"": 0.6392}}",bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Wonders: Unspecified,Wonders,McGraw Hill Education,K-6
9fb3a91d4c6abc777705bac33e4a5d1a22faca74e0c185bf3782e2fb7aae0f1e,631050,Pleasant View Elementary,CA,"K,1,2,3,4,5,6",Wonders,McGraw Hill,,ELA,Core Curriculum,1,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,False,False,primary,0.6392,0.6392,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a"", ""top1_score"": 0.6392}}",bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Wonders,Wonders,McGraw Hill Education,K-6
9fb3a91d4c6abc777705bac33e4a5d1a22faca74e0c185bf3782e2fb7aae0f1e,631050,Pleasant View Elementary,CA,"K,1,2,3,4,5,6",Wonders,McGraw Hill,,ELA,Core Curriculum,1,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,False,False,primary,0.6392,0.6392,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a"", ""top1_score"": 0.6392}}",bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,Wonders,Wonders,McGraw Hill Education,K-6
a2a89c50925eebd1f1e2e3d1e138a94cb83661d1aecfad29a580ca9d58580af2,635910,Saratoga Union Elementary,CA,"6,7,8",myPerspectives,Pearson,,ELA,Core Curriculum,6,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,False,False,primary,0.8266,0.8266,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b"", ""top1_score"": 0.8266}}",d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,myPerspectives,myPerspectives,Savvas Learning Company,6-12
a2a89c50925eebd1f1e2e3d1e138a94cb83661d1aecfad29a580ca9d58580af2,635910,Saratoga Union Elementary,CA,"6,7,8",myPerspectives,Pearson,,ELA,Core Curriculum,6,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,False,False,primary,0.8266,0.8266,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b"", ""top1_score"": 0.8266}}",d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,myPerspectives,myPerspectives,Savvas Learning Company,6-12
a2a89c50925eebd1f1e2e3d1e138a94cb83661d1aecfad29a580ca9d58580af2,635910,Saratoga Union Elementary,CA,"6,7,8",myPerspectives,Pearson,,ELA,Core Curriculum,6,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,False,False,primary,0.8266,0.8266,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b"", ""top1_score"": 0.8266}}",d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,myPerspectives,myPerspectives,Savvas Learning Company,6-12
aab47daa4ed27547279a668923a2e2e8ff71cd4252665b9413e3733fc0fef4eb,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,1,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,2,False,True,0.8439,high,False,False,primary,0.8439,0.8439,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8"", ""top1_score"": 0.8439}}",9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,0.8439,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,0.8277,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.6317,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,PK
aab47daa4ed27547279a668923a2e2e8ff71cd4252665b9413e3733fc0fef4eb,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,1,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,2,False,True,0.8439,high,False,False,primary,0.8439,0.8439,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8"", ""top1_score"": 0.8439}}",9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,0.8439,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,0.8277,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.6317,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Benchmark Listos y Adelante,Benchmark Adelante,Benchmark Education Company,PK
