selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score
002ad7d334dac143ffd90edb53b8aea0d729124ddef3b82fee2d3ca027237cdc,CA,PSAT,,Math,Assessment,9,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,2024-2025,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,1,True,True,True,1.0,1.0,0.3808,low,True,False,primary,0.3808,0.3808,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3"", ""top1_score"": 0.3808}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3"", ""top1_score"": 0.5005}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.3808,,,,,,,,,,,,,,,,,,
002d95e73fcad773416392f5e258999bdce272d2c1d4d2e6acb9f9a6dc3a7c1c,CA,Smarter Balanced,,Math,Assessment,6,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2023-2024,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,1,True,True,True,1.0,1.0,0.3502,low,True,True,title_plus_publisher,0.0,0.3502,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65"", ""top1_score"": 0.3502}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,0.3502,,,,,,,,,,,,,,,,,,
00375350a6b9e381ada0f0804734ddfe2cf80d43acbc914ade4c278d1d172d31,CA,California Assessment of Student Performance and Progress,,Math,Assessment,7,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd,0,False,False,False,0.0,0.0,0.4017,low,True,True,title_plus_publisher,0.1675,0.4017,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""b764e53683e0865d736d8d00682a29f04ede4399e07e82ba6b8022a248feb7bf"", ""top1_score"": 0.1675}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd"", ""top1_score"": 0.4017}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd,0.4017,986557ff1b5e847f69566fa2a2c885c990e3f4c01316cc0d5455b94f9435e858,0.2959,,,,,,,,,,,,,,,,
003d942d49e8d392142bd6f84734e6eec763e87fb977a1c85be0278b177554a6,CA,Smarter Balanced Summative Assessments,,Math,Assessment,6,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,2,False,True,True,0.5,0.6309,0.4245,low,True,False,primary,0.4245,0.4245,"{""primary"": {""prediction_count"": 7, ""top1_id"": ""50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c"", ""top1_score"": 0.4245}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c"", ""top1_score"": 0.4966}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0.4245,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,0.3744,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.2706,8367af1ee861498f27a54e66d30f33b33090a0df2400f4f8a3ae531dc462ef4b,0.2501,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.2488,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,0.2275,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,0.2228,,,,,,
0047b12057e6340cded0279f1ae540f845afbc5962e0e6470f3873f12e687f4c,CA,fastbridge,,Math,Assessment,5,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,2024-2025,missing,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,1,True,True,True,1.0,1.0,0.4297,low,True,False,primary,0.4297,0.4297,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760"", ""top1_score"": 0.4297}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760"", ""top1_score"": 0.4758}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,0.4297,,,,,,,,,,,,,,,,,,
004a83b3e4c5870d433711cf0164d3fee1fc393a03b413c61ef1d8f9538d3c15,CA,Smarter Balanced Summative Assessments,,Math,Assessment,3,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2023-2024,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,1,True,True,True,1.0,1.0,0.3744,low,True,False,primary,0.3744,0.3744,"{""primary"": {""prediction_count"": 7, ""top1_id"": ""a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65"", ""top1_score"": 0.3744}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65"", ""top1_score"": 0.4095}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,0.3744,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0.2745,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.2706,8367af1ee861498f27a54e66d30f33b33090a0df2400f4f8a3ae531dc462ef4b,0.2501,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.2488,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,0.2275,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,0.2228,,,,,,
004e582ed7d5bddf63b2d3948cc92096f3fa404b66213fb5cf06970e298775ce,CA,CAASPP,,Math,Assessment,11,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,986557ff1b5e847f69566fa2a2c885c990e3f4c01316cc0d5455b94f9435e858,0,False,False,False,0.0,0.0,0.2722,very_low,True,True,title_plus_publisher,0.0,0.2722,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""986557ff1b5e847f69566fa2a2c885c990e3f4c01316cc0d5455b94f9435e858"", ""top1_score"": 0.2722}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,986557ff1b5e847f69566fa2a2c885c990e3f4c01316cc0d5455b94f9435e858,0.2722,47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd,0.2338,,,,,,,,,,,,,,,,
005ef02216bab809fe808fd99d4a1acb6d668b291cc67e0153959bce3dcccbe6,CA,Smarter Balanced Assessment (SBAC),,Math,Assessment,12,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2023-2024,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,1,True,True,True,1.0,1.0,0.391,low,True,False,primary,0.391,0.391,"{""primary"": {""prediction_count"": 5, ""top1_id"": ""a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65"", ""top1_score"": 0.391}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""9dd0c90108536065476ec1ae297cb6e1f96482c23a49dc06cd6cb9245359e25d"", ""top1_score"": 0.4994}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,0.391,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.27,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.2538,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0.2517,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,0.2252,,,,,,,,,,
0066d36346d8404861a4d7d04ef0353156317b71be1737d12f040982dba45ebe,CA,i-Ready,,Math,Assessment,7,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,0,False,False,False,0.0,0.0,0.4503,low,True,True,title_plus_publisher,0.0,0.4503,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a"", ""top1_score"": 0.4503}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,0.4503,b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54,0.344,893dc5550cae6564562e64e51d38ad9a8e5a6de8ccba406ca5ca5a86afd25671,0.3176,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0.2801,,,,,,,,,,,,
002132c5b6925aba95593336619087b5bfe0c3a2dd10b2281f446c276aae50b3,CA,NWEA MAP,NWEA,Math,Assessment,8,9e229bfb2ece2adf64374f0207d12d981a7b227230351e4089b4ab7f24187233,2024-2025,present,9e229bfb2ece2adf64374f0207d12d981a7b227230351e4089b4ab7f24187233,9e229bfb2ece2adf64374f0207d12d981a7b227230351e4089b4ab7f24187233,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3,False,True,True,0.3333,0.5,0.5497,medium,True,False,primary,0.5497,0.5497,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826"", ""top1_score"": 0.5497}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826"", ""top1_score"": 0.5571}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,0.5497,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,0.5292,9e229bfb2ece2adf64374f0207d12d981a7b227230351e4089b4ab7f24187233,0.527,6dc83f19f2778e373de44f283c4580bf6b2f7f496f696fbeba6cc0e9d33bf706,0.5191,,,,,,,,,,,,
004866ab8926344af0eb66c0aca3149531b35fa3922684f33ed0a000960d44e2,CA,NWEA,NWEA,Math,Assessment,K,6dc83f19f2778e373de44f283c4580bf6b2f7f496f696fbeba6cc0e9d33bf706,2024-2025,present,6dc83f19f2778e373de44f283c4580bf6b2f7f496f696fbeba6cc0e9d33bf706,6dc83f19f2778e373de44f283c4580bf6b2f7f496f696fbeba6cc0e9d33bf706,356587fcd3e0eeca0b0968b9ced0774601f4779ac82929afc08d562fc79f0305,0,False,False,False,0.0,0.0,0.4019,low,True,True,title_plus_publisher,0.0,0.4019,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""356587fcd3e0eeca0b0968b9ced0774601f4779ac82929afc08d562fc79f0305"", ""top1_score"": 0.4019}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,356587fcd3e0eeca0b0968b9ced0774601f4779ac82929afc08d562fc79f0305,0.4019,,,,,,,,,,,,,,,,,,
0065a230a0a01fb2f8621aa8c46a8df32e71981b982c55688480ae4843163380,CA,i-Ready,Curriculum Associates,Math,Assessment,11,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,present,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68,0,False,False,False,0.0,0.0,0.6104,medium,True,True,publisher_as_title,0.0,0.6104,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 1, ""top1_id"": ""60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68"", ""top1_score"": 0.6104}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 1, ""top1_id"": ""60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68"", ""top1_score"": 0.4354}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68,0.6104,,,,,,,,,,,,,,,,,,
007ec1747ab3fca9cb258121cb5781ddcabda90ed0207b12b2f7a6730b0020fe,CA,The Smarter Balanced Assessment System,Smarter Balanced,Math,Assessment,3,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2023-2024,present,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,1,True,True,True,1.0,1.0,0.7024,medium,False,False,primary,0.7024,0.7024,"{""primary"": {""prediction_count"": 5, ""top1_id"": ""a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65"", ""top1_score"": 0.7024}}",rich,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_other,no,no,no,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,0.7024,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0.3561,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,0.3459,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.3249,15314462521e6b9e3db2705f00a295c7af08fdfedb72bea3706fa345554acb9e,0.2818,,,,,,,,,,
0021e24406e06b8a9a202dc60c5e8897a5e6eff5d06256ee1a801c0e3014dcbf,CO,CogAT,,Math,Assessment,5,69c32ed9800fe6da88b88176939e92733b203ac983b6fdcb1f57f68929858826,2023-2024,missing,69c32ed9800fe6da88b88176939e92733b203ac983b6fdcb1f57f68929858826,69c32ed9800fe6da88b88176939e92733b203ac983b6fdcb1f57f68929858826,01af0b43c028382cc8353d96c7d6a91dfd6339d8f60a24ad5f02f5e6486dcbbd,0,False,False,False,0.0,0.0,0.354,low,True,True,title_plus_publisher,0.0,0.354,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""01af0b43c028382cc8353d96c7d6a91dfd6339d8f60a24ad5f02f5e6486dcbbd"", ""top1_score"": 0.354}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,01af0b43c028382cc8353d96c7d6a91dfd6339d8f60a24ad5f02f5e6486dcbbd,0.354,bc89e27facdda78a185c3abcf389dd71c2ca84ced1cfabd9fbbab253e6ad52e8,0.2892,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.2821,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.2478,,,,,,,,,,,,
006a9389547f730f6be8d1e2979f990a119dc75c8a36cc88f06969aeb98f6d30,CO,iReady Math,,Math,Assessment,10,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,622b8e3bf66d9b428d8b45aa0af053698804e7b3dae2b0098f7c65d60c4ecf9b,0,False,False,False,0.0,0.0,0.4739,low,True,True,title_plus_publisher,0.0,0.4739,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""622b8e3bf66d9b428d8b45aa0af053698804e7b3dae2b0098f7c65d60c4ecf9b"", ""top1_score"": 0.4739}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,622b8e3bf66d9b428d8b45aa0af053698804e7b3dae2b0098f7c65d60c4ecf9b,0.4739,2bab67db5ae7552970828983fbd7bc441bc3f83087ea0eebaf18b5ec496d0fe5,0.4547,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,0.4453,fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5,0.4442,a353f8ccd3162a81fb95347a36ca87a17f2674ac3fd59bf1add7e6d7fc19bfff,0.4322,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee,0.4167,924385975fe9453abceb174a4590f1b2f8e36bfaafc1df892d9ca1b65ebcb152,0.4057,63a3f4653ba0f1cced820055849f6aa291ed62efb7ceed0229bf2a6899db23d2,0.403,eb433f69407f866fedd0232aee3a2af4f76bb0fc597e1f3fbd2b39e6fbbefd73,0.3995,a73f0a71bb33426e1b53712f8b3bf6b260a40509aec364faed483f8e6e09a064,0.3825
009844c45dbaa1fc7b08075f94f78d2476817aa764972eb4c7cc66a7e37f8621,CO,SAT,,Math,Assessment,11,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,2024-2025,missing,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,1,True,True,True,1.0,1.0,0.5106,medium,True,True,title_plus_publisher,0.3724,0.5106,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee"", ""top1_score"": 0.3724}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee"", ""top1_score"": 0.5106}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.5106,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.3478,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.3132,,,,,,,,,,,,,,
001db3d02529cffb2b62c5612be760be9d8ada3441effebcb8a1ed7cc9b1452d,FL,NAEP,,Math,Assessment,8,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,2024-2025,missing,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,1,True,True,True,1.0,1.0,0.3948,low,True,False,primary,0.3948,0.3948,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba"", ""top1_score"": 0.3948}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 8, ""top1_id"": ""d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba"", ""top1_score"": 0.4035}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,0.3948,a54af1e33dd7fae2dc57413086ce85c49665116fcd410e0d403fb05ceb79c542,0.2498,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,0.2042,7c5a80ae2b4ce40c9419c777933d5ce858c0c8479965dd8ae9f95086723e199c,0.1935,,,,,,,,,,,,
