selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score,i2_label_family,i2_consistency_issue,expected_catalog_product_name,expected_catalog_series,expected_catalog_product_type,expected_catalog_publisher,expected_catalog_district_created,expected_catalog_embedded_assessment,expected_catalog_state_specific_version,i3_placeholder_mapping
001d40f5b8c9e09d16a0253d2428ed420b29904c07591f7944e0410e0b272025,NE,NSCAS English Language Arts,,ELA,Assessment,4,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d,0,False,False,False,0.0,0.0,0.4411,low,True,False,primary,0.4411,0.4411,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d"", ""top1_score"": 0.4411}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d"", ""top1_score"": 0.5192}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d,0.4411,a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1,0.3666,fe304807152255ce71b0442fc94922b06f2bdb6beb6f9ffab891f742a8b94bf6,0.3381,f6a7575da0ef9da480bf9c7d7c625acac70ef4182dcd7dfacb0ef7a5ee83360c,0.3278,f3713f830e87d55be72b497e68c272ee90ccb116667cf3f3f09080f0d211b4ed,0.3142,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,0.3134,905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5,0.3089,cbec62ad046d2066da96b5a2329ab09dfc078906ffbe68b400a844338c53d545,0.3014,d766843f1febd6cc45c2f9436c8f9a575b8c03ffcbd214eb38cd9b7ab8eda040,0.2868,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,0.2676,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
00c4bc051b647906d4895416ea0dd975fa38df1cde18e6db94e2d9961cb145bf,NH,DLM,,ELA,Assessment,7,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2024-2025,missing,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb,0,False,False,False,0.0,0.0,0.3466,low,True,True,title_plus_publisher,0.0,0.3466,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb"", ""top1_score"": 0.3466}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb,0.3466,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,Dynamic Learning Map (DLM) Assessments,Dynamic Learning Map (DLM) Assessments,Assessment,Dynamic Learning Maps,False,False,False,standard_catalog_mapping
0005f73598016ac755891f46e9cfe093d66acd912aec496d7f03eba212269549,NJ,Dynamic Learning Maps (DLM),,ELA,Assessment,5,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2023-2024,missing,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,1,True,True,True,1.0,1.0,0.3843,low,True,False,primary,0.3843,0.3843,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7"", ""top1_score"": 0.3843}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7"", ""top1_score"": 0.409}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,0.3843,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,Dynamic Learning Map (DLM) Assessments,Dynamic Learning Map (DLM) Assessments,Assessment,Dynamic Learning Maps,False,False,False,standard_catalog_mapping
0010c5fed83558eaa8f78dd3a5dfefd10965df4ede48de495502b5e8486b7181,NJ,ACCESS,,ELA,Assessment,6,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
001b69733d5c92c6b0424b6037007f6e8b343741a4ec3a4221603394c9428f75,NJ,New Jersey Student Learning Assessment (NJSLA),,ELA,Assessment,5,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0,False,False,False,0.0,0.0,0.2651,very_low,True,False,primary,0.2651,0.2651,"{""primary"": {""prediction_count"": 6, ""top1_id"": ""56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e"", ""top1_score"": 0.2651}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 7, ""top1_id"": ""56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e"", ""top1_score"": 0.3198}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.2651,aff2c78f2e443a5f74499dc0cb9be976a05a5eda6e18afc924171758f90b63a3,0.2142,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,0.2092,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.2045,7c5a80ae2b4ce40c9419c777933d5ce858c0c8479965dd8ae9f95086723e199c,0.1741,49fdf7b782db223819b0eca7d911af276ee475da16c0bee7aec4a08681c4bd35,0.1675,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
003d3f2fc15341b5567c3c2d6b151324c91fa2b06063dd412852e9bb387de7d9,NJ,ACCESS for ELLs,,ELA,Assessment,5,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,1,True,True,True,1.0,1.0,0.4004,low,True,False,primary,0.4004,0.4004,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.4004}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.488}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,0.4004,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
00476df59f998d8ea4d13bd6717b0fa2decc8fad7aadf3c94c52c611c48e88c1,NJ,WIDA MODEL,,ELA,Assessment,8,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,2023-2024,missing,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,1,True,True,True,1.0,1.0,0.3543,low,True,True,title_plus_publisher,0.0,0.3543,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5"", ""top1_score"": 0.3543}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,0.3543,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,WIDA Screener,WIDA Screener,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
006da9be3b929cca1e86b26905519719ea2cc532d998df3a8795e8a44f09278c,NJ,STAR,,ELA,Assessment,3,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2023-2024,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,Star Assessments,Star Assessments,Assessment,Renaissance,False,False,False,standard_catalog_mapping
00e569435d263aefad52d3d47cd8b426ae71a8e38d795e05a3b9f2e750f1a702,NJ,NJSLA,NJDOE,ELA,Assessment,7,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
00f5193608bef598714ff9325e037d29805d29c25555eb0c6aa208ddf3913699,NJ,ACCESS for ELLs: K-12,University of Wisconsin-Madison,ELA,Assessment,6,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,present,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,1,True,True,True,1.0,1.0,0.5939,medium,False,False,primary,0.5939,0.5939,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.5939}}",rich,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_other,no,no,no,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,0.5939,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
00833b02159693f47d069cb8a19cde22b3779e6a7a80f1859b576a5a1ac03c33,NM,Interim Measures of Student Success Achievement,,ELA,Assessment,3,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
00d1eb6a643dee1bcb69b4095c0e4c47506ef6694f75f5800a51f350234ff61d,NM,ACCESS for English Language Learners,,ELA,Assessment,2,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5,6,False,False,True,0.1667,0.3562,0.287,very_low,True,False,primary,0.287,0.287,"{""primary"": {""prediction_count"": 6, ""top1_id"": ""905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5"", ""top1_score"": 0.287}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 9, ""top1_id"": ""cbec62ad046d2066da96b5a2329ab09dfc078906ffbe68b400a844338c53d545"", ""top1_score"": 0.3764}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5,0.287,e4037e3c5ae07523eb8e5f9da673ebbb80d1940864dafbe2e17181afb0511422,0.2779,9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e,0.2676,fe304807152255ce71b0442fc94922b06f2bdb6beb6f9ffab891f742a8b94bf6,0.2465,f6a7575da0ef9da480bf9c7d7c625acac70ef4182dcd7dfacb0ef7a5ee83360c,0.246,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,0.1914,,,,,,,,,assessment_like,assessment_gold_present_selection_issue,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
00e665fd04be3a382c4a2d7816c59456fb0192abb4a5d49c665389471e7899d7,NM,Dynamic Learning Maps,,ELA,Assessment,11,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2023-2024,missing,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,16f101358a26f8f9d4c17b933ac94de8fab448dd047d4506696f75318104946e,0,False,False,False,0.0,0.0,0.4789,low,True,True,title_plus_publisher,0.0,0.4789,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""16f101358a26f8f9d4c17b933ac94de8fab448dd047d4506696f75318104946e"", ""top1_score"": 0.4789}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,16f101358a26f8f9d4c17b933ac94de8fab448dd047d4506696f75318104946e,0.4789,b90e9c5ac05c19cc39460d331f13bde1f00dcde9e915c28584b7f83479e57555,0.402,52ee8915e4568678543cc2cb54154b77dce10165cd69e34ba8df989f14d65f4d,0.4014,04d4e815dc82192ae8b5b7e3fa003bb7812baa0a7445d97a4fdab7f274aa1077,0.3102,,,,,,,,,,,,,assessment_like,assessment_like_consistent,Dynamic Learning Map (DLM) Assessments,Dynamic Learning Map (DLM) Assessments,Assessment,Dynamic Learning Maps,False,False,False,standard_catalog_mapping
004a6d3f994f28b12efac3e8e1c890c3aeb43184fdbc64e5a270f1c4cb1e18df,NV,NWEA Measures of Academic Progress,,ELA,Assessment,6,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,466c3cd30cb12f8178b062dfa3f8957fa71fd99b997bb7a8e077a5b1f8a4c722,0,False,False,False,0.0,0.0,0.1864,very_low,True,True,title_plus_publisher,0.0,0.1864,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""466c3cd30cb12f8178b062dfa3f8957fa71fd99b997bb7a8e077a5b1f8a4c722"", ""top1_score"": 0.1864}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,466c3cd30cb12f8178b062dfa3f8957fa71fd99b997bb7a8e077a5b1f8a4c722,0.1864,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,NWEA: MAP Growth,MAP Suite,Assessment,Northwest Evaluation Association (NWEA),False,False,False,standard_catalog_mapping
007bbb33d5b80fb8f75ccbe18d51cffabdfc9ccc6788da230e6ae07985d79a08,NY,NYSESLATT,,ELA,Assessment,NI,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0,False,False,False,0.0,0.0,0.3062,low,True,True,title_plus_publisher,0.0,0.3062,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee"", ""top1_score"": 0.3062}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.3062,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.29,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.2506,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
0029adcb5eca015ba228ee2be61e7c8d5ed27e1f2b12249e3ebcd804d968dab8,OH,OELPA,,ELA,Assessment,11,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,73bc56e85c35bb01715a6c04a1062ae9451e17b87b1e571736ba547f379eefaa,0,False,False,False,0.0,0.0,0.383,low,True,True,title_plus_publisher,0.0,0.383,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""73bc56e85c35bb01715a6c04a1062ae9451e17b87b1e571736ba547f379eefaa"", ""top1_score"": 0.383}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,73bc56e85c35bb01715a6c04a1062ae9451e17b87b1e571736ba547f379eefaa,0.383,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
005d8e3348851bba8758c36ff6546b3fb10728d4ffbe221ae1d3139f1ef34573,OH,i-Ready,,ELA,Assessment,8,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,0,False,False,False,0.0,0.0,0.4803,low,True,True,title_plus_publisher,0.0,0.4803,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a"", ""top1_score"": 0.4803}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,0.4803,893dc5550cae6564562e64e51d38ad9a8e5a6de8ccba406ca5ca5a86afd25671,0.3176,b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54,0.284,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,i-Ready Assessment,i-Ready Assessment,Assessment,Curriculum Associates,False,False,False,standard_catalog_mapping
