selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier
00413ce7440992b48bcb60bfddccc2909da33449cc9c85cba8f4519ceb1df6dc,MN,ACCESS for ELLs,,ELA,Assessment,2,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
0077528fe33a2911fc860d76493c605f4366475f49400a09ef9ed5572f45fd4b,MN,Letter Names,,ELA,Assessment,K,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,2023-2024,missing,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760
0000fcf163a600b7a71364b6f1e7767e8499dbadfb80adc7e7e727083aa54050,MO,ACCESS for ELLS,,ELA,Assessment,12,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
001f24d0f3b491a7e0f4d1f21bf7595282fc4f546c0a57c220ecf2981c66b853,MO,WIDA Screener,,ELA,Assessment,7,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,2023-2024,missing,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5
001b6dff64be1824c5197c9a20b73d8c7b062bbf63215021d3a69fffb89f68ae,MS,iReady Diagnostic Test,,ELA,Assessment,4,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e
00449ad4af9af0c9f83adf190a196bbb91e04283aee68c0962cacade46bad7a1,MS,ACT WorkKeys,ACT,ELA,Assessment,10,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,2023-2024,present,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db
0013aea54f911e22b60cc433acf7bff4c4f42b9b09678c80def136798915229e,NC,"i-Ready Diagnostic Assessments â Math (K-8), Reading (4-8)",,ELA,Assessment,5,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e
00259a280f4c7402f3fe740f517e62fabd3489e23f3a6b15189d3b4081892205,NC,ACCESS for ELLs 2.0Â®,,ELA,Assessment,9,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
005fc19b48ae73401545f64450b58e25bae1551cf2f8bec47facc99bc392cfa5,NC,Access for ELLs,,ELA,Assessment,5,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
0092cae250bce0c7e9c2bd83150287028c6654ee58f439cfc229c9c17e7dc82b,NC,WIDA Screener Placement Test,,ELA,Assessment,12,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,2023-2024,missing,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5
009376fddec107da1088e353308e78acf39e00b18e5e4a271462df02d3b6f51e,NC,ACT Workkeys,,ELA,Assessment,12,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,2023-2024,missing,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db
00a7cdcd013b9040a7a588b92100a49f07bc64b6d3deabfcd3cb81cf103b9c80,NC,DIBELS,,ELA,Assessment,1,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa,2023-2024,missing,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa
0084c9743bb4dd5164bb2a3ad924fa26c85f23aa642f4142a912c17a36dddec2,NC,STAR Reading,STAR Reading,ELA,Assessment,3,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2024-2025,present,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4
00d0013117c8377d81be1e833a060b647a54bfcfb72c94afe4a03bc90b34c862,ND,mClass DIBELS,,ELA,Assessment,7,386b9e2b268a8a6bbd42b3ab9f9ea931240e1f7c3b6d75b95cf2d4d8f84eea93,2023-2024,missing,386b9e2b268a8a6bbd42b3ab9f9ea931240e1f7c3b6d75b95cf2d4d8f84eea93
001d40f5b8c9e09d16a0253d2428ed420b29904c07591f7944e0410e0b272025,NE,NSCAS English Language Arts,,ELA,Assessment,4,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00c4bc051b647906d4895416ea0dd975fa38df1cde18e6db94e2d9961cb145bf,NH,DLM,,ELA,Assessment,7,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2024-2025,missing,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7
0005f73598016ac755891f46e9cfe093d66acd912aec496d7f03eba212269549,NJ,Dynamic Learning Maps (DLM),,ELA,Assessment,5,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2023-2024,missing,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7
0010c5fed83558eaa8f78dd3a5dfefd10965df4ede48de495502b5e8486b7181,NJ,ACCESS,,ELA,Assessment,6,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
001b69733d5c92c6b0424b6037007f6e8b343741a4ec3a4221603394c9428f75,NJ,New Jersey Student Learning Assessment (NJSLA),,ELA,Assessment,5,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
003d3f2fc15341b5567c3c2d6b151324c91fa2b06063dd412852e9bb387de7d9,NJ,ACCESS for ELLs,,ELA,Assessment,5,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
00476df59f998d8ea4d13bd6717b0fa2decc8fad7aadf3c94c52c611c48e88c1,NJ,WIDA MODEL,,ELA,Assessment,8,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,2023-2024,missing,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5
006da9be3b929cca1e86b26905519719ea2cc532d998df3a8795e8a44f09278c,NJ,STAR,,ELA,Assessment,3,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2023-2024,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4
00e569435d263aefad52d3d47cd8b426ae71a8e38d795e05a3b9f2e750f1a702,NJ,NJSLA,NJDOE,ELA,Assessment,7,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00f5193608bef598714ff9325e037d29805d29c25555eb0c6aa208ddf3913699,NJ,ACCESS for ELLs: K-12,University of Wisconsin-Madison,ELA,Assessment,6,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,present,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
00833b02159693f47d069cb8a19cde22b3779e6a7a80f1859b576a5a1ac03c33,NM,Interim Measures of Student Success Achievement,,ELA,Assessment,3,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00d1eb6a643dee1bcb69b4095c0e4c47506ef6694f75f5800a51f350234ff61d,NM,ACCESS for English Language Learners,,ELA,Assessment,2,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
00e665fd04be3a382c4a2d7816c59456fb0192abb4a5d49c665389471e7899d7,NM,Dynamic Learning Maps,,ELA,Assessment,11,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2023-2024,missing,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7
004a6d3f994f28b12efac3e8e1c890c3aeb43184fdbc64e5a270f1c4cb1e18df,NV,NWEA Measures of Academic Progress,,ELA,Assessment,6,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db
007bbb33d5b80fb8f75ccbe18d51cffabdfc9ccc6788da230e6ae07985d79a08,NY,NYSESLATT,,ELA,Assessment,NI,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0029adcb5eca015ba228ee2be61e7c8d5ed27e1f2b12249e3ebcd804d968dab8,OH,OELPA,,ELA,Assessment,11,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
005d8e3348851bba8758c36ff6546b3fb10728d4ffbe221ae1d3139f1ef34573,OH,i-Ready,,ELA,Assessment,8,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e
002ca98f4718e1cab68178e6ede4e90b1208952bf0871eba768f561fab94fbef,OK,ACCESS for English Language (EL) Learners,,ELA,Assessment,10,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
0012204d0baddb3e88c15ee8cd8bd3f545c5562d47b7062d0c9fc2d36ef9ea75,OR,ELPA,,ELA,Assessment,6,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0072af14ebdec65ffa2e9fd28be0bc7ba39ae91f1f020926be8bdb23578f3c90,PA,DRA (Developmental Reading Assessment),,ELA,Assessment,10,6668dea5125090e42b5143e04b51b3d84fc1cb4af4ee1bd3f6c08be2993a440d,2023-2024,missing,6668dea5125090e42b5143e04b51b3d84fc1cb4af4ee1bd3f6c08be2993a440d
00a2b1ad5b5a797f5c52d830edfcc432ef3d33b24f3692248ff062170db92510,PA,IXL,,ELA,Assessment,2,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,2023-2024,missing,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab
00c5839199617e5c341779bc6c2f67b9be0f5edd1f8bed6d42d03c576d93d4f1,PA,WIDA: ACCESS ELL Testing,,ELA,Assessment,2,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
0052aa4090a4a0170073bf26d8f02e76419aecfcbc457af72523248d9a2d8923,RI,Dynamic Learning Maps Alternate Assessments,,ELA,Assessment,1,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2024-2025,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066
000da77c1cf8f6507a365ce1065b119bdaf300422dea1e6a57b8216bb3a1d650,SC,WIDA ACCESS  & Alt ACCESS for ELLs,,ELA,Assessment,K,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
00103d813aa41ef7e01c26ca7c9654e8aded4adab3bbdc50ad9f1e2333a9fb8a,SC,WIDA ACCESS,,ELA,Assessment,3,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
003ec698389f18546b1116e20ec78e6651fe958684e296ee8091d3f5e883c5b3,SC,NAEP (National Assessment of Educational Progress),,ELA,Assessment,NI,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,2024-2025,missing,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba
0006ef42744e63627935560a4f4255a17f3294efbf6f019e547a402fbc45ded6,SC,SAT,SAT,ELA,Assessment,11,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,2023-2024,present,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee
000fb7a8b21ac52a5ae391610fe15a4e30ed6dffa04b777e5a99e59e2375dd44,SD,DRA,DRA,ELA,Assessment,5,6668dea5125090e42b5143e04b51b3d84fc1cb4af4ee1bd3f6c08be2993a440d,2024-2025,present,6668dea5125090e42b5143e04b51b3d84fc1cb4af4ee1bd3f6c08be2993a440d
001ef54d3f0c1247525d8d68df094ae8dd910cefe06c73951bea10786a4b8bee,TN,ACT,,ELA,Assessment,11,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,2024-2025,missing,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8
00783c95f3d849a456c04c3b4a831bfc538671a934bfeecff312d648c4fddd5e,TN,TCAP-ALT,,ELA,Assessment,5,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0092a73dfaa9a534fa064bd6e1b138a1a6abedf699d8ddcc2e76b5aeabd53224,TN,i-Ready,,ELA,Assessment,K,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e
01f248bf4b4f77aa709b7bdeffe91db9ea61c88fc6d42da00548efa84b02380c,TN,FastBridge,Illuminate Education,ELA,Assessment,10,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,2024-2025,present,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760
001cd0acfaa07191565d18d9e5eecc34a2ebe8b57f09ee6cd2e1eded2d996508,TX,STAAR,,ELA,Assessment,12,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421
0023cae523990781b129ba898a1f1eadb38adbda8d986fc01db33b8bcca0897a,TX,EOY NWEA MAP: Reading/Math/Science,,ELA,Assessment,8,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,2023-2024,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826
003321a2469923fd640236b87247980007db8811af5c81586fb2bb56393b8b0a,TX,Student Success Inititative,,ELA,Assessment,10,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066
005208d143155f0e32d63b2eebd0f02311a1e157c2a2f44ad4162e80559e3a3e,TX,Week Benchmarks,,ELA,Assessment,1,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,2024-2025,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9
005c5fb4223f3520f3164e2a26c9c47f6e425ddd4e97a2d52f14a6baa43e097f,TX,STAAR,,ELA,Assessment,6,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421
00680e28dbd6647daaedd91010726480c0fe25bfca8fed3be95c5c646d47fbe5,TX,TELPAS,,ELA,Assessment,11,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
009632c7547b66c8bb62bf2a437696a2b8c90c6a73662b6b90b7404f88c3f6c6,TX,STAAR,,ELA,Assessment,4,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421
00b7327058a1dcc8fc69a7db98d6672d3f3fd04f831c00ca876c8be14a9c362f,TX,Middle School Fluency Exam,,ELA,Assessment,7,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,2023-2024,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9
00c14fdf9ad8f5415f58a9e7f8ae7151c129769388bea23e93c64e4eced01eb4,TX,TELPAS,,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00c26f34de221175ba460258b0750d8cb7c16953591f21d91525e9ba64b3ffa2,TX,NWEA MAP Growth,,ELA,Assessment,5,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db
004cde0abf7085a4284af9d9196fced71f696903c2ef483c9e3c39841c41b771,TX,NAEP,US Department of Education,ELA,Assessment,4,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,2024-2025,present,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba
00be634d937062abe9ff9b9354b57a97493c19f4866304698d7ccbf2b083a7e5,TX,STAAR,STAAR/TELPAS,ELA,Assessment,4,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2023-2024,present,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4
00c722ccf6234e928710e8eb5e2759b57638970446cccc5844dff541cf191ca8,TX,TELPAS,TELPAS,ELA,Assessment,7,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0023ff0665810444535898a7d4e15b5703d14d173c5526ea5d5aea36260f5d5b,UT,ACT,,ELA,Assessment,NI,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,2024-2025,missing,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8
00371e96afdbefa984e4ae12e1060b1fd38eddc67d3f12530b0949b0d6607d65,UT,WIDA,,ELA,Assessment,12,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,2023-2024,missing,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5
00f1f2e7f20c87752b98a2956834e5cb04d5d424240eb93341850a771406a09b,UT,ACCESS,ACCESS,ELA,Assessment,11,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,present,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
001925eb5207727d47151588aec26ffebf7529653d98128d6c2c52d71f71d660,VA,Access for ELLS,,ELA,Assessment,5,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
0063f0d58f12476c1e9c8a2511e73c3757bbe9e5016270a5c885c33af5fcb0eb,VA,Cogat,,ELA,Assessment,2,69c32ed9800fe6da88b88176939e92733b203ac983b6fdcb1f57f68929858826,2024-2025,missing,69c32ed9800fe6da88b88176939e92733b203ac983b6fdcb1f57f68929858826
00899693f877900ad58d1cc02cb54ec4f8f4d67db4571960264f211596546147,VA,WIDA Screener,,ELA,Assessment,3,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,2023-2024,missing,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5
008b6ac0b50a19f2b86268a334a444576d89939343090a5a5ff2ef2f916f1549,VA,Virginia Substitute Evaluation Program (VSEP),,ELA,Assessment,3,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0005f8593e77cb3fbf172c6d9734d58dd0fc806f22406c1baf1660ff7b8e74bb,WA,i-Ready,,ELA,Assessment,5,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e
00082fed0760d4a1796a28ef11b350d3c7e1595d21785cedafbdb1149de2b88f,WA,i-Ready,,ELA,Assessment,4,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e
0012b7b5e1ad3a4cd6601beabce3983b6ffac3df2411a5fe391d8d30b0d96347,WA,smarter balanced,,ELA,Assessment,7,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65
001de7a409b6da718ec36f2d0b99b0aca18ca26f4fd0cd15fc445ab0e6a4ea30,WA,Smarter Balanced,,ELA,Assessment,3,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2023-2024,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65
0020af49d469ee80b1fd4445ec4e81b9994415390f25691fa739aa4a1d1adef4,WA,WA-AIM,,ELA,Assessment,8,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
002e4e71f3ef01284dc2e8aefb4a6e3f6b2590e0a9e2e05464789b7610f29bb8,WA,Smarter Balanced,,ELA,Assessment,5,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65
002ceb352e9ba833418eafd7ed60a6dece44bdd831701a034d72e605eb7238e6,WI,Wisconsin Forward,,ELA,Assessment,4,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0040549e4592414890688fc9f1ba5f3bcefae168ad374b6d2c78a711212faa37,WI,Wisconsin Forward,,ELA,Assessment,K,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
003941716eca492dc32b8e3a58aee9e75bba0b0d8aeee7e059f7059ff462a2dc,WV,ELPA21,,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
003284046aa381890ecd6c1ba3e87c7dd7acbc18019746f304fa1006fdb39591,WY,WyTopp,,ELA,Assessment,5,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
000a2cc1e479abc58229fe206ecbbdb4814d8e85c8851e1be99b812d5a050ceb,AK,MAP Growth,,Math,Assessment,5,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2023-2024,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db
00360daee08e820b1874b4f399d295077dd81382c7e7518809ed634ee7299695,AK,MAP Growth,,Math,Assessment,2,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db
002f64062641cd96653ec3eb0e71bbfec9ac0bf3ccae2969bd5703f2123ec535,AL,Pre-ACT,,Math,Assessment,10,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,2024-2025,missing,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099
00d12cc2a634668f57220179446f9a08b0bdaf15647250cbc1cf32c7d4f74f74,AR,Atlas,,Math,Assessment,4,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066
00298672ac090ff301202768dd1b066185a0a5b30f0d51bc827503c8f6efff0f,AZ,SAEBRS,,Math,Assessment,8,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,2024-2025,missing,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760
00f6f8c241008b35e686240e370be6109f7468c99bb10e26b7ace8ce588a649c,AZ,Arizona's Academic Standards Assessment (AASA),,Math,Assessment,7,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
009cd07363563efe3c97a45b24d47f86b117ce64a34b181ef01aabd07dd2f369,AZ,NAEP,U.S. Department of Education,Math,Assessment,8,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,2024-2025,present,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba
00090203295584f75c499179366ed83e3448ffdbfdcfdf1e6e11b9ae78223f80,CA,CAASPP,,Math,Assessment,12,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
